global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
89911296,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,171.3000,1516.0
89911296,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,185.7000,1176.5
89911296,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,100.5000,377.0
89911296,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,131.0000,490.0
89911296,TwoBasesBarracks16x16,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,182.5000,654.0
89911296,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,216.5000,1343.5
89911296,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,125.1000,710.5
99901440,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,71.5000,428.0
99901440,basesWorkers8x8A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,98.1000,1450.0
99901440,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,56.5000,293.0
99901440,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,70.5000,945.5
99901440,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.5000,822.0
99901440,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,146.5000,210.0
99901440,FourBasesWorkers8x8,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,175.5000,505.0
99901440,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.5000,175.0
99901440,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,286.5000,545.0
99901440,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,270.0000,492.0
99901440,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,101.7000,759.0
99901440,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.7000,870.0
99901440,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.2000,1115.0
99901440,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.2000,1394.0
99901440,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.2000,1036.5
99901440,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,96.7000,617.0
99901440,basesWorkers16x16A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,213.4000,2395.0
99901440,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,173.3000,940.5
99901440,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,158.3000,1329.5
99901440,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,154.2000,1030.0
99901440,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,112.0000,428.0
99901440,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,202.5000,844.0
99901440,TwoBasesBarracks16x16,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,224.0000,937.5
99901440,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,231.5000,1162.5
99901440,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,167.1000,759.5
109891584,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,62.0000,361.5
109891584,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,101.5000,930.5
109891584,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,48.0000,240.0
109891584,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.5000,1170.0
109891584,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,71.0000,899.0
109891584,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.5000,230.0
109891584,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,177.0000,290.0
109891584,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,144.0000,211.0
109891584,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,404.5000,909.5
109891584,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,233.5000,411.0
109891584,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.2000,918.5
109891584,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,150.7000,953.0
109891584,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.1000,877.0
109891584,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,71.7000,972.0
109891584,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.7000,842.0
109891584,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,118.7000,700.5
109891584,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,212.0000,1994.0
109891584,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,171.3000,972.5
109891584,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,184.2000,1491.0
109891584,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,170.3000,1394.5
109891584,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,94.5000,416.5
109891584,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,127.5000,492.0
109891584,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,184.0000,955.0
109891584,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,138.0000,759.5
109891584,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,99.0000,780.0
119881728,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,68.3000,413.0
119881728,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,91.5000,843.0
119881728,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,49.5000,243.5
119881728,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,71.5000,903.5
119881728,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,60.5000,741.5
119881728,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,173.0000,263.0
119881728,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,180.5000,335.5
119881728,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,150.5000,220.5
119881728,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,332.0000,608.0
119881728,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,258.0000,522.5
119881728,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.7000,902.5
119881728,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.2000,855.0
119881728,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.7000,960.0
119881728,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.8000,737.0
119881728,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,50.8000,733.0
119881728,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,116.7000,674.0
119881728,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,222.0000,1873.5
119881728,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,189.2000,1109.0
119881728,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,157.7000,1185.0
119881728,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,180.7000,1078.5
119881728,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,109.0000,426.5
119881728,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,150.0000,559.5
119881728,TwoBasesBarracks16x16,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,275.5000,1186.0
119881728,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,239.0000,1029.0
119881728,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,81.5000,511.0
129871872,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,67.5000,436.0
129871872,basesWorkers8x8A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,74.5000,597.5
129871872,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,60.5000,322.5
129871872,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,91.1000,1117.5
129871872,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.5000,763.5
129871872,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,166.5000,241.5
129871872,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,208.0000,349.5
129871872,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,136.0000,191.0
129871872,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,321.0000,653.5
129871872,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,209.5000,356.5
129871872,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.3000,958.5
129871872,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.3000,906.0
129871872,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,137.6000,978.0
129871872,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,63.2000,764.5
129871872,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.2000,769.0
129871872,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.2000,678.5
129871872,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,189.6000,1516.0
129871872,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,168.8000,993.0
129871872,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,171.8000,1761.5
129871872,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,177.8000,1100.0
129871872,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,138.0000,547.0
129871872,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,138.0000,529.5
129871872,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,199.0000,870.5
129871872,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,133.0000,740.0
129871872,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,120.5000,663.5
139862016,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,71.5000,427.0
139862016,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,95.5000,695.5
139862016,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,58.1000,302.0
139862016,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,87.0000,907.5
139862016,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.5000,838.0
139862016,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,180.5000,263.0
139862016,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,191.5000,356.0
139862016,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,145.0000,215.5
139862016,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,345.0000,810.0
139862016,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,295.0000,572.5
139862016,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.7000,873.5
139862016,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,115.2000,771.0
139862016,NoWhereToRun9x8,POLightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,133.7000,1466.5
139862016,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.2000,959.5
139862016,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,60.7000,716.0
139862016,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.7000,1194.5
139862016,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,176.9000,1433.0
139862016,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.8000,888.0
139862016,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,145.8000,1210.0
139862016,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,209.3000,1945.0
139862016,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.0000,556.0
139862016,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.0000,605.0
139862016,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,247.0000,1139.5
139862016,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,161.0000,644.0
139862016,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,113.5000,842.0
149852160,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,55.5000,315.0
149852160,basesWorkers8x8A,POWorkerRush,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,116.0000,1848.0
149852160,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,48.0000,240.5
149852160,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,92.0000,1075.0
149852160,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,86.0000,917.5
149852160,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,201.0000,315.5
149852160,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,188.5000,313.0
149852160,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,153.5000,230.5
149852160,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,279.0000,510.5
149852160,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,260.5000,833.0
149852160,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.2000,839.5
149852160,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.2000,872.0
149852160,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,154.2000,1029.5
149852160,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.2000,1064.0
149852160,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.7000,870.0
149852160,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,113.4000,740.0
149852160,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,199.7000,1706.5
149852160,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,180.2000,993.5
149852160,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,170.2000,1490.0
149852160,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,174.2000,962.5
149852160,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.0000,496.0
149852160,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,128.5000,479.5
149852160,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,275.5000,1282.0
149852160,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,260.0000,1326.0
149852160,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.1000,764.0
159842304,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,57.1000,326.5
159842304,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,94.0000,750.0
159842304,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,59.5000,312.5
159842304,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,78.0000,1002.5
159842304,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,63.0000,779.5
159842304,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.5000,205.0
159842304,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,187.0000,305.5
159842304,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,144.5000,216.0
159842304,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,249.0000,673.0
159842304,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,220.5000,406.5
159842304,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.4000,868.5
159842304,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.3000,849.0
159842304,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,158.8000,965.0
159842304,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.3000,944.0
159842304,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.3000,856.0
159842304,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,140.7000,833.5
159842304,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.3000,916.5
159842304,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,173.2000,889.0
159842304,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,160.7000,1358.0
159842304,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,198.3000,1612.0
159842304,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,106.5000,424.0
159842304,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,112.0000,416.0
159842304,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,233.0000,1100.0
159842304,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,195.5000,879.0
159842304,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,183.7000,894.0
169832448,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,77.0000,495.5
169832448,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,82.5000,607.5
169832448,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,60.5000,310.5
169832448,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,82.0000,883.5
169832448,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,91.5000,982.5
169832448,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,166.0000,245.5
169832448,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,197.5000,316.0
169832448,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,181.0000,288.0
169832448,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,261.0000,562.5
169832448,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,274.5000,500.0
169832448,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.3000,821.0
169832448,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.4000,839.0
169832448,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.3000,940.0
169832448,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,72.2000,1149.0
169832448,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.7000,977.0
169832448,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.8000,690.0
169832448,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,168.1000,1525.0
169832448,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,153.2000,875.0
169832448,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,168.2000,1022.5
169832448,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,205.3000,1270.5
169832448,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,169.5000,893.0
169832448,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.0000,468.0
169832448,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,223.0000,992.0
169832448,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,172.1000,1011.0
169832448,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,134.0000,785.0
179822592,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,46.0000,235.0
179822592,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,84.0000,597.5
179822592,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,63.0000,344.0
179822592,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,75.0000,1261.0
179822592,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.0000,970.0
179822592,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,168.5000,250.5
179822592,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,187.5000,318.5
179822592,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,163.0000,253.0
179822592,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,299.0000,560.0
179822592,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,227.0000,396.0
179822592,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.2000,766.5
179822592,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,137.3000,885.5
