global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
59940864,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,128.2000,1257.5
59940864,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.5000,1007.0
59940864,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.5000,897.0
59940864,NoWhereToRun9x8,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,101.1000,1127.0
59940864,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,36.1000,948.0
59940864,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.0000,777.5
59940864,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,200.2000,1941.0
59940864,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,168.2000,1377.0
59940864,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.4000,698.5
59940864,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,121.4000,926.0
59940864,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.3000,1106.0
59940864,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,96.5000,940.0
59940864,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,90.5000,961.0
59940864,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,88.8000,773.0
59940864,TwoBasesBarracks16x16,RandomBiasedAI,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,260.6250,2617.5
59940864,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,211.1000,842.5
59940864,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,185.7000,959.5
59940864,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,145.0000,1032.5
59940864,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,118.0000,836.5
59940864,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.5000,470.0
59940864,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,197.5000,1265.0
59940864,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,126.6250,895.0
69931008,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,77.1000,439.0
69931008,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,85.3000,879.0
69931008,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,68.8000,405.0
69931008,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.8000,700.5
69931008,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.1000,681.0
69931008,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.1000,690.5
69931008,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,70.7000,678.5
69931008,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,51.7000,827.5
69931008,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.3000,236.5
69931008,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,176.0000,455.5
69931008,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.5000,202.5
69931008,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,111.4000,385.5
69931008,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,132.8000,422.0
69931008,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.2000,207.5
69931008,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,113.0000,357.5
69931008,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.2000,259.0
69931008,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.0000,2762.5
69931008,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.6000,1361.5
69931008,NoWhereToRun9x8,LightRush,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,120.7000,2733.0
69931008,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.5000,1527.0
69931008,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.0000,798.0
69931008,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,80.5000,1028.0
69931008,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.5000,1331.5
69931008,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,772.5
69931008,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,192.7000,1899.0
69931008,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,157.8000,1120.0
69931008,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,176.9000,1252.0
69931008,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,105.4000,1002.5
69931008,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,158.3000,1591.5
69931008,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.2000,878.0
69931008,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,97.7000,1099.0
69931008,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,39.4000,599.0
69931008,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,224.1250,1549.5
69931008,TwoBasesBarracks16x16,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,281.2000,1911.5
69931008,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,209.0000,825.0
69931008,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,246.5000,1477.5
69931008,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,122.5000,832.0
69931008,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.5000,396.5
69931008,TwoBasesBarracks16x16,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,263.5000,1906.0
69931008,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,47.0000,500.5
79921152,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,64.5000,373.0
79921152,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,81.1000,582.5
79921152,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,60.1000,342.5
79921152,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.6000,893.0
79921152,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.0000,751.0
79921152,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,68.0000,393.0
79921152,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,60.0000,628.0
79921152,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.5000,1099.0
79921152,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,157.5000,262.0
79921152,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,161.1000,435.5
79921152,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,190.7000,316.5
79921152,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,247.6000,768.0
79921152,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,226.1000,546.0
79921152,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.0000,205.0
79921152,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,207.4000,522.5
79921152,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,114.2000,371.5
79921152,NoWhereToRun9x8,RandomBiasedAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,105.0000,3228.5
79921152,NoWhereToRun9x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,112.6000,1718.0
79921152,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,128.2000,1277.5
79921152,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.2000,1030.0
79921152,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,36.2000,748.5
79921152,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.6000,1230.0
79921152,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,47.1000,966.0
79921152,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.1000,786.0
79921152,basesWorkers16x16A,RandomBiasedAI,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,185.7000,4000.0
79921152,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,188.4000,2015.0
79921152,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,139.9000,1055.0
79921152,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,119.9000,934.5
79921152,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,159.7000,1603.0
79921152,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,146.7000,1487.5
79921152,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,129.9000,1296.5
79921152,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.7000,630.5
79921152,TwoBasesBarracks16x16,RandomBiasedAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,192.0000,2918.0
79921152,TwoBasesBarracks16x16,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,300.4000,2877.5
79921152,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,152.5000,1033.5
79921152,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,222.1000,1238.0
79921152,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,153.1000,944.5
79921152,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.5000,443.5
79921152,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,190.0000,1372.0
79921152,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.5000,459.0
89911296,basesWorkers8x8A,RandomBiasedAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,78.6000,1667.0
89911296,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.3000,372.5
89911296,basesWorkers8x8A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,36.2000,649.0
89911296,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.0000,349.0
89911296,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.0000,422.5
89911296,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.5000,539.0
89911296,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,3.2000,230.5
89911296,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,2.2000,233.0
89911296,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,305.6000,639.5
89911296,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,133.5000,338.0
89911296,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,184.1000,344.0
89911296,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,179.1000,644.0
89911296,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,132.9000,487.0
89911296,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.5000,185.0
89911296,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,111.2000,402.5
89911296,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,63.1000,298.5
89911296,NoWhereToRun9x8,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,109.5000,3577.5
89911296,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,105.0000,1569.0
89911296,NoWhereToRun9x8,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.7000,1359.0
89911296,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.0000,974.0
89911296,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.0000,901.0
89911296,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,48.5000,756.0
89911296,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.6000,1477.0
89911296,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,10.5000,760.5
89911296,basesWorkers16x16A,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,89.2000,3597.5
89911296,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.2000,895.0
89911296,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,148.3000,2114.0
89911296,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,109.9000,1072.5
89911296,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,123.9000,1292.0
89911296,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.6000,847.5
89911296,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.7000,911.5
89911296,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,36.2000,546.5
89911296,TwoBasesBarracks16x16,RandomBiasedAI,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,244.5000,4000.0
89911296,TwoBasesBarracks16x16,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,184.0000,2090.0
89911296,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,103.1000,663.5
89911296,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,107.0000,884.5
89911296,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,104.4000,829.5
89911296,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,6.0000,412.5
89911296,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,132.9000,843.5
89911296,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.5000,491.0
99901440,basesWorkers8x8A,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,50.1000,2074.5
99901440,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,7.7000,372.5
99901440,basesWorkers8x8A,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.5000,1088.5
99901440,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.0000,333.5
99901440,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.0000,520.0
99901440,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,506.0
99901440,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,4.7000,231.5
99901440,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,2.5000,333.5
99901440,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,319.7000,759.0
99901440,FourBasesWorkers8x8,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,110.8000,525.0
99901440,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.8000,342.0
99901440,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,97.9000,408.0
99901440,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,96.5000,380.0
99901440,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.6000,177.5
99901440,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,96.1000,412.5
99901440,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.9000,264.5
99901440,NoWhereToRun9x8,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,111.5000,3682.5
99901440,NoWhereToRun9x8,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,133.2000,2687.5
99901440,NoWhereToRun9x8,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,116.1000,1735.5
99901440,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.8000,931.0
99901440,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.8000,784.0
99901440,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,52.5000,1175.5
99901440,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,50.0000,1538.5
99901440,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.5000,752.5
99901440,basesWorkers16x16A,RandomBiasedAI,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,150.1000,4000.0
99901440,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.6000,822.5
99901440,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,197.7000,1677.0
99901440,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,121.0000,1080.0
99901440,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,113.8000,1278.0
99901440,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.1000,755.0
99901440,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.7000,788.5
99901440,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.1000,538.0
99901440,TwoBasesBarracks16x16,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,192.7250,3950.0
99901440,TwoBasesBarracks16x16,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.7500,1127.5
99901440,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.6250,472.0
99901440,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.6250,451.0
99901440,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.7000,542.5
99901440,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,10.1250,390.0
99901440,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.1250,537.0
99901440,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.1250,342.5
109891584,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,52.1000,275.5
109891584,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,99.0000,763.5
109891584,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,51.0000,251.0
109891584,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,73.7000,1140.0
109891584,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,60.5000,709.0
109891584,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,58.9000,494.0
109891584,basesWorkers8x8A,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,65.5000,690.5
109891584,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,34.5000,530.5
109891584,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,302.6000,594.5
109891584,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,161.9000,430.5
109891584,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,217.6000,394.0
109891584,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,243.9000,727.0
109891584,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,126.8000,404.5
109891584,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.0000,222.5
109891584,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,152.7000,483.0
109891584,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,79.2000,290.5
109891584,NoWhereToRun9x8,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,100.5000,3447.5
109891584,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.7000,1003.0
109891584,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,140.7000,1084.5
109891584,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.2000,1103.5
109891584,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.7000,767.0
109891584,NoWhereToRun9x8,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.3000,805.0
109891584,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.2000,936.0
109891584,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.5000,793.0
109891584,basesWorkers16x16A,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,163.2000,2518.5
109891584,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,175.5000,1251.5
109891584,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,151.6000,1040.5
109891584,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,93.7000,899.0
109891584,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,192.2000,2020.0
109891584,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,136.3000,1155.0
109891584,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,102.4500,1075.0
109891584,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,44.3250,602.5
109891584,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,146.0000,641.0
109891584,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,207.5000,747.0
109891584,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,222.5000,815.5
109891584,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,289.5000,1536.5
109891584,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,303.0000,1788.5
